ID,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
120,11,3,ZMZ,0.0137947500364765,0.0149089413855765,0.019034102213792,0.0256264010293005,0.0244724171320184,0.0727938348078683,0.4525871788409757,0.129179875581966,0.0630844530514252,0.0460399782467403,0.0280139539202292,0.0218991656829064,0.0138610709501134,0.0100807788728097,0.0646230982478014,-0.34,-0.01,0.65,-0.44,-0.01,0.13,0.01,0.0,0.0
125,3,3,EXR,0.0005735151527654,0.0021579023373836,0.0013161966455552,0.0041301343015699,0.0011759123635838,0.0028386937057743,0.8676830400429105,0.0545540816537041,0.0227920698120603,0.0096961194892001,0.0083015286860726,0.0065190931033771,0.0056938914447218,0.0028469457223609,0.0097208755389598,-0.24,-0.53,-0.66,-0.5,-0.01,0.02,0.24,0.69,0.0
102,7,2,RFS,0.0301898617353268,0.0154190222313797,0.0238582754905369,0.0189131993183349,0.0094608922600114,0.0407367820088513,0.7539266566219807,0.0346069480037259,0.0134100850364227,0.0073489326448001,0.0038805111629084,0.0025326344979159,0.0018887443713271,0.0025927309097308,0.0412347237067466,-0.01,-0.51,-0.51,-0.35,0.04,0.03,0.03,-0.07,0.74
131,1,0,BRZ,0.0013961854582698,0.0037146686097763,0.0105631111496109,0.00867775122421,0.0068433469724686,0.0136510249733756,0.7341285815469123,0.0994349015791163,0.0407339655233912,0.0250090446320745,0.0172535911011011,0.0085197886358656,0.0068586336745664,0.0057783733929854,0.0174370315262752,0.51,0.38,-0.73,-0.72,-0.76,-0.01,-0.02,-0.04,-0.56
109,5,2,PRS,0.0031983406973602,0.0048803018815306,0.0075005592012572,0.0033552075435523,0.00432255309507,0.004459085350089,0.7008462094869583,0.1340804843118629,0.0544967043437591,0.0261967633140735,0.0166569351123195,0.0119509297265578,0.0058098831922984,0.0036660362943403,0.0185800064489703,-0.42,-0.44,-0.47,-0.5,0.63,0.72,0.17,0.05,0.68
111,0,1,BNS,0.0081640244393305,0.0102320959141014,0.0146014173923423,0.0095630956115245,0.0157700859707027,0.0477294240767934,0.3697101091219996,0.1568847348565813,0.0913449126829688,0.0586166406191445,0.0397680428826418,0.0264935223559914,0.0210582418894123,0.018665386035382,0.111398266151083,0.14,0.26,0.5,0.62,0.0,0.0,0.0,-0.23,0.01
106,4,1,JNG,0.0018823660063578,0.0053861210211419,0.0090037064286408,0.0082874078598497,0.005719283146161,0.0185599067146049,0.3781334591945806,0.1517386898399433,0.0904979385593514,0.0717797798353623,0.0515068645279509,0.0449102544525729,0.033071893610228,0.0257367741577245,0.1037855546455293,-0.35,-0.94,-0.66,-0.93,0.0,0.0,0.0,0.01,0.0
114,5,2,PRS,0.0026934755131986,0.006520128426772,0.0168843432655848,0.0063138320282422,0.0067932532360931,0.024604477503523,0.5691979137913501,0.1345401188383478,0.0658114567140761,0.0483430912498365,0.0336234073772754,0.0233550767800328,0.0156436592913282,0.0086876934028736,0.0369880725814652,-0.35,-0.44,-0.21,-0.45,0.32,0.0,0.17,-0.18,0.59
102,10,3,TNT,0.0121583032468267,0.0122023322808297,0.0061263255884165,0.007044645440479,0.0151459876970299,0.7794334092310015,0.1361126136892556,0.0085919514925842,0.0024530461801668,0.0013082912960889,0.0010566968160718,0.0007673631640521,0.0001509566880102,0.0007673631640521,0.0166807140251342,-0.01,-0.51,-0.52,-0.51,0.0,0.17,1.0,0.88,0.0
125,10,3,TNT,0.0003431173773355,0.0033251193112698,0.0063071212452041,0.0057269409526186,0.0,0.0133753392183162,0.750865591565551,0.0825478024891606,0.0415483951464487,0.0264262765526061,0.0183287064474874,0.0112168189899872,0.0081350010917371,0.0060388658411054,0.0258149037711719,-0.24,-0.53,-0.66,-0.5,-0.01,0.0,0.21,0.57,0.0
