ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
107,0,7,2,RFS,0.00024000960038401536,0.0009643242872572046,0.004453035264267714,0.0,0.0,0.0,0.7674392689993313,0.10646997308463767,0.0471104558468053,0.025089575011571892,0.015480619224768991,0.010286125730743516,0.006403113267387839,0.003934443092009395,0.012129056590835062,-0.42,-0.42,-0.36,-0.51,0.35,0.11,0.41,0.65,0.78
127,0,2,0,DST,0.0027321314613911935,0.007411986811316741,0.008528770474367156,0.006468038715166986,0.007804190597745161,0.07697830248883217,0.6835646670921081,0.11465645607317591,0.03943309934056584,0.017589342693044033,0.008708253563071687,0.00503882152733461,0.00311104020421187,0.0012231440119123591,0.01675175494575622,0.07,-0.05,-0.06,0.06,0.0,0.0,-0.01,0.0,0.0
119,0,9,1,RST,0.015163109887804095,0.017690294869104776,0.012787124007948753,0.023753687406657696,0.012037299892617781,0.06972438563793679,0.31153186289635765,0.1735765684592503,0.10307458744245176,0.06944050161073329,0.04042261691701946,0.029974450437551686,0.022081240202915367,0.01673064342931905,0.08201162690233155,0.08,0.21,-0.44,-0.3,0.0,0.0,-0.01,-0.09,0.0
105,0,11,3,ZMZ,0.010799193377202292,0.013134154107408194,0.002295160263213755,0.010752759499044789,0.014991509233708343,0.09260905327955848,0.7371975164508597,0.04206909361069837,0.02061664190193165,0.012789216726809594,0.0073630863935470175,0.005174060708978985,0.002945234557418807,0.0027727658671195077,0.02449055402250053,-0.06,-0.56,0.01,-0.12,-0.01,0.58,0.08,0.11,-0.03
131,0,2,0,DST,0.002299538098561127,0.008859203136942146,0.012574352839530787,0.01248795400923803,0.010454258465423853,0.012747150500116307,0.6468082278270694,0.13079453693549994,0.06712524507360516,0.033217027215631544,0.014780846043930483,0.01066028644535274,0.006008041737281095,0.004878210879606553,0.026305120792210812,0.53,0.51,-0.31,-0.1,-0.76,-0.01,-0.02,-0.05,-0.56
124,1,7,2,RFS,0.0007801716377603073,0.0,0.0019289958076491114,0.0,0.0,0.0,0.7572465942507351,0.09831019967249938,0.055255013245771215,0.027426033727420033,0.01953001088810967,0.010622336914121107,0.007990329301017653,0.005958453716960589,0.014951860837955779,-0.51,-0.52,-0.55,-0.35,0.57,0.6,0.1,-0.22,0.81
132,0,11,3,ZMZ,0.00039134270344845886,0.0005770646644070495,0.0,0.001319952508241412,0.0,0.0,0.8515351909951381,0.07722053819571115,0.023175447556761274,0.013769956819644076,0.008025841884281952,0.006301280818237897,0.0037807684909427377,0.0031042099188793005,0.010798405444306627,-0.13,-0.22,-0.63,-0.53,0.0,0.81,0.32,-0.21,-0.15
127,0,10,3,TNT,0.008598811505820878,0.01593804366126045,0.014703406476233234,0.0075262983955952135,0.00904153494085589,0.06445679081629471,0.40815359385425043,0.15843263432914928,0.08961720011722818,0.05323905194829489,0.041428936653135545,0.027598505964295292,0.020352806928933535,0.0150151835431593,0.06589720086549314,-0.14,-0.41,-0.77,-0.63,-0.01,-0.01,0.5,0.65,0.0
113,0,3,3,EXR,0.002318845363547091,0.003449385629760441,0.0026901907064638846,0.0034700159265891517,0.0028222246061676334,0.7295079261600416,0.1636147580891394,0.03768742624668884,0.01212236241655045,0.004753220389334962,0.0045056568273904325,0.003911504278723562,0.0009654978915836642,0.001336843234500458,0.026844142233518456,0.03,0.12,-0.81,-0.65,0.0,0.04,0.76,0.21,0.0
109,0,8,0,RPW,0.0010021299395414677,0.0032412123457116774,0.002252311844315972,0.0007640000529177526,0.0,0.012954927304237389,0.6564844091071452,0.1305150220270145,0.06651761499689109,0.037432695233433434,0.022787707206074957,0.017085819365251557,0.011489767029594254,0.007845056820436836,0.029627326727433886,0.09,0.12,-0.08,-0.2,-0.07,-0.02,0.05,0.0,-0.09
