ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
104,0,11,3,ZMZ,0.006676700503238896,0.014646307260828918,0.006212580309369261,0.014871737069279885,0.003951651936375752,0.06011682568308547,0.457370560193074,0.15887497265006,0.07374206851740119,0.052273194406688636,0.03590964242854207,0.024081207773350218,0.015806607745503007,0.01255776638841556,0.06290817713478714,-0.68,-0.5,-0.39,-0.53,0.01,0.72,0.09,0.54,0.01
108,1,8,0,RPW,0.04342159372802887,0.03309764801082472,0.008735391268588409,0.0185486117559662,0.012101534828807556,0.6359888834352573,0.14263162782059616,0.015878911690964805,0.012608943661037635,0.008814984810899009,0.006984333337755197,0.006626162397357495,0.004702651791517982,0.005445524853083587,0.0444131966093151,-0.12,-0.3,0.17,0.03,0.0,-0.01,-0.03,-0.01,0.0
109,0,6,2,BOT,0.0014385431950589918,0.00208746687187203,0.00469177561023232,0.005426839598126736,0.006922809667239978,0.02552050282970922,0.7112433205367116,0.12631040948232544,0.04481593251193761,0.023045404557970994,0.014638110196428623,0.010216240894251282,0.005455553035153861,0.00369254800168835,0.014494543011292995,-0.42,-0.44,-0.63,-0.66,0.92,0.98,0.18,0.31,0.87
125,1,10,3,TNT,0.0003431173773355376,0.0033251193112698463,0.0063071212452041545,0.00572694095261861,0.0,0.01337533921831623,0.750865591565551,0.0825478024891606,0.04154839514644874,0.026426276552606133,0.018328706447487447,0.011216818989987212,0.00813500109173711,0.006038865841105462,0.0258149037711719,-0.24,-0.53,-0.66,-0.5,-0.01,0.0,0.21,0.57,0.0
116,1,0,1,BNS,0.005035042675733814,0.005878842550829227,0.0009798070918048713,0.002120602317673999,0.0007882867254180834,0.009415030185275137,0.3161307334674901,0.23108458816182084,0.15523142044271737,0.0926903060162376,0.05908819651654986,0.03747692734716536,0.02131704947609465,0.01379501769481646,0.048968149330372635,0.24,0.09,-0.73,-0.53,0.0,0.24,0.01,0.07,0.0
125,1,0,1,BNS,0.0009797581412905607,0.002905968198105431,0.0,0.004454707696236119,0.0032529080498372156,0.0032640101250926328,0.48593783392960727,0.1903395292164988,0.1041541190086957,0.061549905216032506,0.03801350567454821,0.02566244695289667,0.018706996805377844,0.012650814753547807,0.04812749623223321,0.23,-0.06,-0.66,0.5,-0.01,0.0,-0.01,-0.15,0.0
119,0,4,1,JNG,0.008681411418688013,0.007999041897488601,0.011316193325033492,0.009592165840860287,0.013023509718891609,0.06818960403071499,0.39024295140136417,0.1419941344072994,0.08475307971468599,0.06009308077305504,0.0425687173959665,0.033009973735736386,0.024604295307247323,0.015201521823291361,0.08873031920967683,-0.61,-0.56,-0.79,-0.91,0.0,0.0,0.0,0.0,-0.01
116,1,7,2,RFS,0.0007501103733835122,0.0014787890218132098,0.003159036258192277,0.006360935966292183,0.01152598168016151,0.030985987938225195,0.6614344682146087,0.15204522951234253,0.05017595446187082,0.022949091080544708,0.015550859626487898,0.009429958979678438,0.007741139053317845,0.004414935340485814,0.021997522492595338,-0.5,-0.48,-0.74,-0.62,0.22,0.28,0.0,0.0,0.55
114,0,5,2,PRS,0.002693475513198611,0.006520128426772042,0.01688434326558482,0.006313832028242267,0.006793253236093153,0.024604477503523018,0.5691979137913501,0.13454011883834788,0.0658114567140761,0.04834309124983656,0.033623407377275434,0.023355076780032832,0.01564365929132829,0.008687693402873621,0.03698807258146528,-0.35,-0.44,-0.21,-0.45,0.32,0.0,0.17,-0.18,0.59
121,0,6,2,BOT,0.011999816182806199,0.036593982284617944,0.06894006410624634,0.0326964833473111,0.012060131199522076,0.07939466700366486,0.542341141734545,0.07513527796606274,0.03021495123100077,0.020070539848121044,0.015837000103397173,0.00991463989062877,0.0075996921062003835,0.006180853141550728,0.051020759854324874,-0.22,-0.37,-0.33,-0.24,0.4,-0.01,-0.14,0.01,0.69
109,0,11,3,ZMZ,0.004711409574115118,0.010730069410343867,0.0035368750746526166,0.0,0.002057094321092516,0.03163943781602941,0.5483815312744694,0.18809805040544667,0.08022667852260813,0.042415957743301175,0.023636677328166267,0.01949594553345101,0.012063862824987724,0.005892579861710176,0.027113830309625876,-0.42,-0.44,0.07,0.06,0.06,0.58,0.03,-0.04,0.07
123,1,6,2,BOT,0.0014932359284050806,0.0012950950071359448,0.002354718194792627,0.0,0.0,0.008287459402648197,0.49271042422258404,0.17938932393743343,0.0863836984582339,0.06080341836163303,0.039220415981070365,0.026303925200366417,0.02041712971338485,0.013220881181494212,0.06812027441081792,-0.25,-0.24,-0.58,-0.53,0.01,0.0,-0.08,-0.04,0.24
126,1,4,1,JNG,0.0010687260230622748,0.004791223677416847,0.002775911748213701,0.004466442002875845,0.0034865451557564084,0.04070596987580571,0.5299659673219669,0.1231449969742562,0.07162407492740991,0.04828976077192554,0.03551501490664609,0.028242126126326192,0.020963685522509868,0.016189117315582303,0.06877043765024622,0.16,0.11,-0.37,-0.11,0.0,-0.01,-0.01,0.0,0.34
134,1,11,3,ZMZ,0.0,0.0,0.0009483450384311853,0.0,0.003800011937210274,0.004569298821532074,0.4505368428731539,0.15889753231336504,0.10556472952271054,0.0776051303477044,0.05610488828760719,0.04025492575718388,0.02634144400453614,0.018250668152186168,0.05712618294437923,0.09,0.13,-0.04,0.1,0.0,0.19,0.03,0.0,-0.09
124,1,1,0,BRZ,0.000733354383320262,0.0034732478432251295,0.002108393852045753,0.0028621191904582444,0.002495441998798114,0.003137127084203343,0.8795465425396469,0.05592845720571609,0.018995915623504007,0.008973405718127095,0.0048482873119506205,0.0036158445288707363,0.002729707982358753,0.001507450676824983,0.009044704060949897,0.35,0.38,-0.79,-0.56,0.0,0.0,0.07,-0.22,-0.01
