ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
126,1,10,3,TNT,0.0022461254336269935,0.006089495620055404,0.012678130225361251,0.009040654870348648,0.0016284409393795703,0.024545159599690534,0.5060021462976366,0.13584067483590806,0.0706531233622002,0.04735581122563578,0.034465546931543085,0.03124610047667773,0.022922957897626595,0.015286131423294817,0.07999950086101475,-0.04,-0.19,-0.78,-0.46,0.01,-0.01,0.32,0.09,-0.01
134,1,9,1,RST,0.00285274113226654,0.004062994945955375,0.006573036656488597,0.006109929329821951,0.010898459087555072,0.008734204180932945,0.4644904738822905,0.26356981651687716,0.10991698029323956,0.05107765074915328,0.020314974729776874,0.013479510588177179,0.008039543190932976,0.006187113884266392,0.023692570832265614,0.26,0.29,0.16,0.24,0.0,0.0,0.01,0.01,-0.09
113,0,4,1,JNG,0.006305793499840342,0.005892071249080232,0.003795693401268933,0.008782573685598856,0.018431465104332977,0.05410598508933902,0.5516611364866929,0.12263393910785933,0.07664690610726235,0.047175443224256895,0.028688444931902427,0.01808160601979758,0.011445390051229366,0.008818670257812826,0.037534881783726,0.07,-0.06,-0.09,-0.07,0.0,0.0,0.0,-0.02,0.02
111,1,3,3,EXR,0.008872115325125286,0.008055435253356431,0.01929922250407309,0.0070902678958114215,0.01054672193693415,0.0848027387654932,0.4544370888242694,0.13909134030398648,0.0701519932355792,0.04076800923920889,0.023914702303615254,0.0203180102703706,0.01541792983975747,0.011961475798634743,0.08527294850378436,-0.5,-0.32,-0.24,-0.18,0.0,0.0,0.61,0.45,0.0
125,1,7,2,RFS,0.0004929867279399156,0.004376864775883947,0.0006301656435405878,0.002083404780685209,0.0,0.006974690490071676,0.7150108028396035,0.1417143934977194,0.05044754621214719,0.027049967420007544,0.014232312493569738,0.009696834596522515,0.005993003875304366,0.004424020028121678,0.016873006618882677,-0.24,-0.53,-0.11,-0.07,0.02,0.66,-0.01,0.23,0.89
122,1,1,0,BRZ,0.0033260157591007023,0.004446572370130035,0.009483983680620992,0.006443200513418666,0.004181713534795829,0.011648695315564022,0.8386245676943529,0.06898553972627858,0.023429820048795146,0.00933118050638972,0.005256429193555781,0.003188492902292557,0.002801391527573333,0.0013141072983889452,0.007538289928742787,-0.48,-0.15,-0.38,-0.36,-0.02,-0.01,-0.02,-0.26,-0.02
103,0,1,0,BRZ,0.043441512815551774,0.02537652366065519,0.024067983014429587,0.012795185385077545,0.019994704738240957,0.03507601755582937,0.6493518395943015,0.05713791101923606,0.029928412134295986,0.01852323296096781,0.012902108939827496,0.010498874756876202,0.008177106139448682,0.005946986283235405,0.046781601002026454,0.1,0.47,-0.01,-0.21,-0.12,-0.01,-0.01,-0.15,-0.01
120,0,0,1,BNS,0.008068881098500303,0.010486492187868644,0.014688860947115105,0.011299764345371426,0.00658944744679729,0.03756318125421555,0.5806652177654168,0.13542508042512205,0.05428661043153386,0.03271963205680137,0.023754208614023255,0.017642176904736132,0.01061972448670869,0.00831591598593289,0.04787480604985664,0.59,0.82,-0.05,0.06,-0.01,0.0,-0.01,-0.01,-0.01
123,1,0,1,BNS,0.0017454719017873743,0.0028304949758714178,0.001251522778547068,0.00038572431533934025,0.00047452415771962006,0.002511370542317287,0.5051434533703703,0.18559167057478473,0.0869017457494013,0.05310785573355607,0.037490183454924365,0.0277888006748788,0.01684422010150932,0.013591925874331574,0.06434103579466147,0.62,0.62,0.12,0.28,0.0,0.01,-0.07,-0.04,0.0
113,0,3,3,EXR,0.002318845363547091,0.003449385629760441,0.0026901907064638846,0.0034700159265891517,0.0028222246061676334,0.7295079261600416,0.1636147580891394,0.03768742624668884,0.01212236241655045,0.004753220389334962,0.0045056568273904325,0.003911504278723562,0.0009654978915836642,0.001336843234500458,0.026844142233518456,0.03,0.12,-0.81,-0.65,0.0,0.04,0.76,0.21,0.0
124,1,10,3,TNT,0.0,0.0029513618070071443,0.003849873646772533,0.0,0.0032071880947181232,0.006819954450441456,0.6993042772907372,0.1117024927463888,0.04921848188937073,0.030561881883131064,0.017358749571022992,0.015986023149159204,0.013040901007705987,0.01019561351511559,0.03580320094842916,-0.47,-0.52,-0.79,-0.64,0.0,0.0,0.86,0.16,-0.01
114,0,9,1,RST,0.0022629603102077107,0.006010891847168367,0.011073995406159698,0.009360567067598607,0.006060287979451209,0.024870952604411075,0.7085257724320185,0.0823618760651041,0.03933167033021315,0.027840895057916964,0.019097779643853886,0.014294005779347477,0.01139815752426585,0.008076267628244708,0.029433920324038628,-0.15,-0.17,0.39,-0.23,0.01,0.01,0.01,-0.31,0.22
129,1,6,2,BOT,0.00024981120589899014,0.0,0.0024320700160510877,0.0028541648122252434,0.000574278634250552,0.002478012306791132,0.7235910791556955,0.11679678863387727,0.05685932757714716,0.032917651315241644,0.018061063047179863,0.010555241297525147,0.007626420262847331,0.005220192785337518,0.019783898949931517,-0.21,-0.27,-0.28,-0.18,0.83,0.0,0.0,-0.04,0.0
117,1,9,1,RST,0.0008643656019534662,0.001244069062811596,0.0005247934011860331,0.003216674847269685,0.0007964511617999797,0.007019883495864937,0.52546019750754,0.2181226596529572,0.0913757922065093,0.050046768353105696,0.030221925868301552,0.019701361684525076,0.01212581458740434,0.010267428543204388,0.0290118140255667,0.0,0.2,-0.12,-0.86,-0.01,0.0,0.0,0.0,0.0
111,1,0,1,BNS,0.008164024439330555,0.010232095914101472,0.014601417392342306,0.009563095611524571,0.01577008597070278,0.04772942407679346,0.3697101091219996,0.15688473485658133,0.0913449126829688,0.05861664061914451,0.0397680428826418,0.02649352235599144,0.021058241889412306,0.018665386035382064,0.11139826615108303,0.14,0.26,0.5,0.62,0.0,0.0,0.0,-0.23,0.01
126,1,1,0,BRZ,0.00014778425537119327,0.002094459619226222,0.0022677239186269316,0.0,0.0015950507562477068,0.0,0.8487300746055689,0.08607158873170533,0.027783440009784336,0.01063027436911411,0.007256716539606181,0.004525255819642056,0.003108565371600962,0.00145745851848832,0.004331607485017734,0.49,0.41,-0.33,-0.04,0.01,0.0,-0.01,0.0,0.0
