ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
120,0,5,2,PRS,0.023689287665182877,0.017491660952336677,0.029471414790623075,0.015263072256249927,0.0040765449030113554,0.0648528027335805,0.5298578584628258,0.1349937820341465,0.058896340116921006,0.030950360874466825,0.017799653653490777,0.012517288269545915,0.007943887216559547,0.005485756790367383,0.046710289280691764,-0.34,-0.01,0.4,-0.19,0.22,0.0,0.0,-0.01,0.41
107,0,11,3,ZMZ,0.00464067886502254,0.0073521612304428535,0.009718907451604348,0.0062649164677804296,0.004143463272341554,0.045578095995757094,0.4998143728453991,0.1813312118801379,0.08145054362238133,0.046937151949085126,0.03544152744630072,0.025762397242110845,0.011217183770883056,0.008101299390082207,0.03224608857067091,-0.42,-0.42,-0.49,-0.5,0.01,0.76,0.59,0.78,0.24
127,0,6,2,BOT,0.004103880737607228,0.008426022452162075,0.004887897141642759,0.01084412432834492,0.004971180935478035,0.03196661755794685,0.6049619909996066,0.1494341009801641,0.06376092381830348,0.033727064648327004,0.023164382106046117,0.013572386540190174,0.009810256542803562,0.007185381109512445,0.029183790101864695,-0.14,-0.52,-0.81,-0.73,0.65,0.3,0.0,0.46,0.53
110,1,9,1,RST,0.0019630780817393614,0.0028612789021578424,0.012775440535093108,0.009747485192032865,0.007423274821671641,0.019044326673477767,0.423000114204228,0.18709121831218498,0.09896876668693534,0.06281232541414465,0.038687453893901186,0.030791929156339416,0.024056966303579532,0.01583426188572787,0.06494207993678641,0.23,0.14,0.15,0.81,0.01,0.0,-0.1,-0.75,-0.08
115,0,10,3,TNT,0.03169275496135106,0.01970815215017874,0.007867040158713324,0.006419654499061071,0.0,0.0,0.6932103887353468,0.11597801471092839,0.05009701227158445,0.025279339193581593,0.009707465889736663,0.007686116951256793,0.0032690951968007784,0.0021086911765623344,0.02697627410489803,-0.68,-0.53,-0.7,-0.94,-0.01,-0.01,0.85,0.49,-0.04
125,1,8,0,RPW,0.0007308805291442745,0.002301777594047127,0.0011508887970235636,0.0038660603555188094,0.002920214964861513,0.015642827614716824,0.5867813145928069,0.14648697809011987,0.0717585779247623,0.046081852004960726,0.027654402645721374,0.01799090533278214,0.014928482844150475,0.00976932616783795,0.0519355105415461,0.3,0.3,-0.05,0.27,-0.01,0.0,-0.01,-0.15,0.0
103,0,1,0,BRZ,0.043441512815551774,0.02537652366065519,0.024067983014429587,0.012795185385077545,0.019994704738240957,0.03507601755582937,0.6493518395943015,0.05713791101923606,0.029928412134295986,0.01852323296096781,0.012902108939827496,0.010498874756876202,0.008177106139448682,0.005946986283235405,0.046781601002026454,0.1,0.47,-0.01,-0.21,-0.12,-0.01,-0.01,-0.15,-0.01
129,1,5,2,PRS,0.0010720324456865947,0.0024897880920146656,0.0028936160322597516,0.004227119806162589,0.0017663840839497278,0.0036344514622057723,0.6407035321871205,0.13943394362678163,0.0725611988169875,0.04391556219240803,0.02547892831618275,0.018581895725234308,0.01134785564458493,0.008936508951035135,0.0229571826173861,-0.21,-0.28,0.06,0.14,0.46,0.24,0.0,-0.04,0.2
115,0,4,1,JNG,0.053638325229035506,0.022266222712213655,0.021744141161964693,0.015568027503700392,0.019636375754310643,0.44332221595847787,0.37303282171192764,0.010252792997442356,0.004765382660783067,0.00214386679144786,0.0006331627311529949,0.0004221084874353299,7.775682663282394e-05,7.775682663282394e-05,0.03241904264684238,-0.67,-0.99,-0.28,-0.5,-0.01,0.0,0.0,-0.03,0.05
112,1,2,0,DST,0.016195488921674175,0.022768052952669565,0.015849914270903945,0.013085317064742082,0.019531613434879115,0.02332628892699071,0.4463628268006433,0.14639073859935936,0.08155561758177493,0.0407911001236094,0.02773901139067214,0.023126918936161728,0.017464811196618683,0.013729946701755785,0.09208235309754509,0.0,0.0,-0.35,0.04,-0.19,0.01,-0.09,-0.01,-0.28
108,1,5,2,PRS,0.07747277347179662,0.05801445491705576,0.042527459109330576,0.04700464580801591,0.025208886924870482,0.42457684771169246,0.1782734340021979,0.0414692149805504,0.01910072507166406,0.009942843187989511,0.008704348685625906,0.007041393626114209,0.004355081606903008,0.005320293284801405,0.05098759761139182,-0.61,-0.71,-0.14,-0.37,0.0,-0.01,-0.03,-0.04,0.39
124,1,11,3,ZMZ,0.0003846766063564493,0.003853398418846501,0.004742134026635539,0.002646309757521091,0.00512017827770998,0.004185016182946888,0.7198227834668648,0.09122141454873454,0.03704833660529527,0.02801506871120072,0.018530800657929645,0.017164535469836047,0.01291982808935109,0.009669974001167295,0.04467554517960418,-0.51,-0.42,-0.12,-0.18,0.0,0.59,0.01,-0.21,0.0
134,1,10,3,TNT,0.0010254981895525788,0.0025510850024054897,0.003082824804395716,0.002424480287645912,0.006634087053401868,0.02363077000987517,0.4633985769630061,0.16461145013040285,0.07882409540931304,0.05751652191527613,0.03942470817613248,0.02661231104246322,0.02385232826070443,0.017598055351581293,0.08881320740384371,-0.49,-0.15,-0.76,-0.59,0.0,0.0,0.74,0.61,-0.09
109,0,1,0,BRZ,0.0010289533201572974,0.0010187656635220767,0.0038611218647486706,0.0013193015342610893,0.0016147435766824916,0.0,0.7121885123983781,0.14996230567044969,0.04693453411846207,0.02473563031031602,0.018286843660221277,0.010972106196132765,0.009892214592799365,0.004645571425660669,0.0135393956682084,-0.42,-0.44,-0.63,-0.66,0.51,0.56,-0.05,-0.13,-0.09
134,1,4,1,JNG,0.0011245033443562427,0.004561874061178535,0.005925160831743758,0.0036206231136803467,0.004450812002476684,0.015626431659350452,0.5166495908751413,0.16619326464145004,0.08356864607020788,0.05269894685402836,0.03618957182799819,0.027049164396835843,0.02063533050680394,0.012738818133102325,0.04896726168164616,0.09,0.04,-0.04,-0.14,0.01,0.0,0.0,0.0,-0.09
